,name,country,region,sub_region,grape_varietal,wine_type,bottle_price,sale_price,description,merchant,address
0, Kendall Jackson Chardonnay Vinters Reserve,United States,California,none,Chardonnay,Still wine,$18.19,$12.99,"
“From day one we have been a family-owned and family-run business. It is a distinction that is rapidly becoming a rarity in our industry. Our family culture is built on the time-honored principles of hard work, integrity, an uncompromising desire for quality and the long-term stewardship of the land.” - JESS JACKSON, Founder

At Kendall-Jackson, sustainability is key to the longevity and quality of our vineyards - we owe this to future generations. Since 2011, all of our vineyards have been third-party certified as sustainable by CCSW (Certified California Sustainable Winegrowing) and SIP (Sustainability in Practice). Responsible stewardship measures include composting, rotating cover crops, disking, integrated pest management, raptor programs and a commitment to supporting the community.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
1, Apothic Red,United States,California,none,"Cabernet Sauvignon,Merlot,Syrah,Zinfandel",Still wine,$10.99,$9.97,"
Inspired by ”Apotheca,” a mysterious place where wine was blended and stored in 13th century Europe, the wines of Apothic are truly unique in style and taste.
Our winemaker Boyd Morrison crafts bold, captivating Apothic blends by using only the most distinctive California grapes. From vintage to vintage, Boyd lets the character and flavor of the individual varietals guide the shape of each blend.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
2, Robert Mondavi Woodbridge Merlot,United States,California,none,Merlot,Still wine,$18.19,$12.99,"
Our Woodbridge Merlot displays rich aromas of cherry and dark chocolate, with enticing flavors of cocoa and lightly toasted oak. This full-bodied wine possesses well-balanced acidity and beautifully integrated tannins, creating complexity and structure.
Its soft, versatile style complements grilled meats, especially steak, lamb, pork chops, and hamburgers. Enjoy this savory wine with hearty pasta with Bolognese sauce.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
3, Colosi Nero d' Avola,Italy,Sicily,none,Nero d'Avola,Still wine,,$12.99,"
The Colosi family has been making wine on the beautiful island of Salina (part of the Aeolian Islands off the northern tip of Sicily) since 1987. In fact, the winery is now celebrating its 30th anniversary. The wines from Salina offer exciting value with distinct territory-driven aromas that come with the Mediterranean sea breeze and salt. You get a lot of authenticity and personality with these wines. -Monica Larner, WA (8/17)
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
4, Coppola Diamond Chardonnay,United States,California,none,Chardonnay,Still wine,$14.99,$11.99,"
”I’ve always been influenced by the idea of Tivoli Gardens in Copenhagen, which was the inspiration for ultimately all modern amusements parks. I remember the beautiful theater pavilions with the curtains painted with peacock feathers that had little ballet performances. At Tivoli, there were rides, but more important than the rides were the cafes and the refreshments, and just the sense of being in a children’s garden, a ‘pleasure garden’ for all people to enjoy - which perhaps is the best phrase to describe what we’re creating here. This vision was replicated at places on Coney Island, like Luna Park, and George C. Tilyou’s Steeplechase Park, or Palisades Park. These were basically wonderlands, and I thought Francis Ford Coppola Winery could become such a park for the family to go and enjoy, where there are things for kids to do, so they can be close to their parents who are sampling wines and foods.
I’ve often felt that modern life tends to separate all the ages too much. In the old days, the children lived with the parents and the grandparents, and the family unit each gave one another something very valuable. So when we began to develop the idea for this winery, we thought it should be like a resort, basically a wine wonderland, a park of pleasure where people of all ages can enjoy the best things in life - food, wine, music, dancing, games, swimming and performances of all types. A place to celebrate the love of life.”

- Francis Ford Coppola

For more than thirty years, we have been committed to environmentally responsible business practices. It’s been our goal to minimize our impact on the environment by seeking out innovative ways to produce and package our goods.
At Francis Ford Coppola Winery, all 24 planted acres are sustainably farmed and part of the California Sustainable Winegrowing Program. We try to purchase fruit from growers who farm sustainably, and some of the vineyards we source from are certified organic as well. Another benefit of participating in the California Sustainable Winegrowing Program is that we have subsequently become a learning-teaching vineyard. Every technique we implement is thoroughly documented so that we, and neighboring Sonoma winegrowers, can pinpoint the best ways to protect our land and craft the best wines from these vineyards.
We are also actively involved in the Fish Friendly Farming certification program. While this may seem like a matter totally unrelated to wine, watershed quality management is intrinsically connected to farming our vineyard because our property includes two blue-line creeks. These creeks are a part of the Russian River watershed that supports steelhead trout and Coho salmon populations. In conjunction with our neighbors and local, state, and federal agencies, we work diligently to promote the overall health of the Russian River watershed so that the entire ecosystem remains in balance and is preserved for generations to come.
Our winegrowing practices involve the Integrated Pest Management program, which discusses the best practices for maintaining soil and vine health and proactively farming to reduce and treat pest pressures. Field experts provide monthly lectures concerning pest problems and solutions which we implement in our vineyard. Through our integrated pest management program, we have complemented the biodiversity of our vineyard by promoting the presence of beneficial insects, soil fauna, and owls that combat pests of grapevines.
Finally, we recycle our grape and water waste by fertilizing with composted grape pomace and irrigating only with reclaimed winery wastewater.  In effect, we have closed the loop on our waste system in an effort to reduce our carbon footprint on the land we so love.
Outside of the vineyard, our Francis Coppola Diamond Collection wines are packaged in 100% recycled cardboard case boxes, and all of the corks we purchase come from sustainable cork forests. Additionally, we insist that the label and foil companies we do business with have environmentally friendly practices as well.
During the reconstruction of Francis Ford Coppola Winery, all of the crews, vendors, and sub-contractors we hired were local residents, helping to cut down on transportation costs, as well as supporting the economy of our community.
Rather than use new lumber for the construction, we reused the wood from the Redwood trees that were removed from the courtyard area. Some of this timber was used to build the main reception desk in the Guest Services building, while other portions has been used to build the outdoor dining tables. The pyramid skylights in our towers feature an environmentally friendly material called Kalwall to construct skylights. This material diffuses light in such a way that little artificial lighting is needed, which helps conserve energy.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
5, William Hill Chardonnay North Coast,United States,California,none,Chardonnay,Still wine,$17.99,$12.99,"
William Hill Estate Winery is a special place. In 1978, visionary vineyard developer William Hill saw the incredible potential of the Silverado Bench, where he built his namesake winery. More than three decades later, our winemaker Ralf Holdenried is making modern wines that speak to the unique terroir of this virtually unknown area of southern Napa Valley.
A confluence of characteristics makes our 140-acre estate an ideal vineyard. Set on a benchland - off the valley floor, but below the steeper slopes of the hills - with a southwestern exposure, the vines bask in abundant sunlight. The vineyard is close to the valley floor climatically, but the volcanic soil and the size and vigor of the vines means William Hill is more like a mountaintop vineyard. These elements translate to elegant, expressive red Bordeaux wines.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
6, Barefoot Cabernet Sauvignon,United States,California,none,Cabernet Sauvignon,Still wine,$16.59,$11.99,"
Always stomps out a good time with beef, lamb and red sauce pastas.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
7,,,,,,,,,,,
8, Seaglass Pinot Grigio,United States,California,none,Pinot Gris,Still wine,$13.69,$9.99,"
To preserve and enhance the snappy, clean fruit flavors and acidity, winemakers carefully craft our Pinot Grigio in a reductive style, protecting the juice from oxygen exposure. We avoid malolactic fermentation, and instead ferment the grapes in stainless steel tanks at cold temperatures to retain the grapes’ natural flavors and delicate aromas. We bottle the wine early, when the fruit flavors and aromas are at their best, and use a Stelcap closure to ensure that every glass is always fresh and delicious.
",Petrocks Liquors,"419 Amwell Road Hillsborough, NJ 08844"
9,,,,,,,,,,,
